monthdates Mkt.RF SMB HML RF SMALL.LoBM ME1.BM2 ME1.BM3 ME1.BM4 ME1.BM5 ME1.BM6 ME1.BM7 ME1.BM8 ME1.BM9 SMALL.HiBM ME2.BM1 ME2.BM2 ME2.BM3 ME2.BM4 ME2.BM5 ME2.BM6 ME2.BM7 ME2.BM8 ME2.BM9 ME2.BM10 ME3.BM1 ME3.BM2 ME3.BM3 ME3.BM4 ME3.BM5 ME3.BM6 ME3.BM7 ME3.BM8 ME3.BM9 ME3.BM10 ME4.BM1 ME4.BM2 ME4.BM3 ME4.BM4 ME4.BM5 ME4.BM6 ME4.BM7 ME4.BM8 ME4.BM9 ME4.BM10 ME5.BM1 ME5.BM2 ME5.BM3 ME5.BM4 ME5.BM5 ME5.BM6 ME5.BM7 ME5.BM8 ME5.BM9 ME5.BM10 ME6.BM1 ME6.BM2 ME6.BM3 ME6.BM4 ME6.BM5 ME6.BM6 ME6.BM7 ME6.BM8 ME6.BM9 ME6.BM10 ME7.BM1 ME7.BM2 ME7.BM3 ME7.BM4 ME7.BM5 ME7.BM6 ME7.BM7 ME7.BM8 ME7.BM9 ME7.BM10 ME8.BM1 ME8.BM2 ME8.BM3 ME8.BM4 ME8.BM5 ME8.BM6 ME8.BM7 ME8.BM8 ME8.BM9 ME8.BM10 ME9.BM1 ME9.BM2 ME9.BM3 ME9.BM4 ME9.BM5 ME9.BM6 ME9.BM7 ME9.BM8 ME9.BM9 ME9.BM10 BIG.LoBM ME10.BM2 ME10.BM3 ME10.BM4 ME10.BM5 ME10.BM6 ME10.BM7 ME10.BM8 ME10.BM9 BIG.HiBM
192804 0.0423 0.0398 0.0344 0.0022 -1.0021 -1.0021 -0.085533 0.30112 0.110863 0.319028 0.020448 0.067717 0.045574 0.357619 -0.216486 0.040877 0.123749 0.191681 0.374979 0.019722 0.051134 0.008751 0.101857 0.122139 -0.069378 0.06142 -0.035596 0.563762 0.011879 0.070584 0.030691 0.066209 0.092858 0.109818 -0.003602 0.014454 0.243131 0.100769 0.002308 0.059283 0.055091 0.016142 0.087372 0.121713 0.042504 0.03703 0.003014 0.198819 0.127273 0.06532 0.028778 0.0835 0.069546 0.218009 0.063567 0.139929 0.024896 0.009252 0.020855 0.033273 0.052709 0.003248 0.075736 0.026606 0.067045 0.113548 0.018734 0.046096 0.121126 0.037612 0.057111 0.004073 -0.101372 0.129114 -0.013356 0.096807 0.037598 0.072179 -0.036884 0.017667 0.065139 -0.001141 0.083071 0.045236 0.044268 0.003352 0.02833 0.019522 0.088187 -1.0021 0.021021 0.08959 0.030896 -1.0021 0.001349 0.033972 0.053188 0.193979 0.088339 0.020867 -0.000442 0.035621 -1.0021 -1.0021
192805 0.0152 0.0285 -0.0327 0.0032 -1.0031 -1.0031 0.337709 -0.038322 0.048278 -0.068328 0.270909 -0.042169 0.150912 0.064854 0.148315 0.213218 -0.045415 -0.07037 0.116733 0.025003 0.303261 0.098778 0.044372 0.037669 0.109781 0.001097 0.069717 -0.044609 0.168305 0.089598 0.065361 0.134087 0.037737 0.06593 0.025345 -0.021371 0.09693 0.003452 0.073045 -0.051055 0.041995 -0.009419 -0.012493 -0.052801 0.278388 0.011849 0.112643 -0.050286 0.02297 -0.011038 -0.030397 -0.055691 0.039809 -0.140959 0.022872 -0.017178 0.081233 0.085745 0.016905 -0.006493 -0.023122 0.069452 -0.056176 -0.020687 0.028041 0.024163 0.04272 -0.002082 -0.012914 -0.006981 0.050102 0.087256 0.017093 -0.03841 0.088533 0.027983 -0.013526 -0.021436 -0.066285 0.050489 -0.029938 0.008001 0.027157 0.067651 0.030853 -0.020443 -0.007154 0.062186 0.049672 -1.0031 0.00877 -0.028123 -0.042008 -1.0031 0.031777 -0.012686 0.036694 -0.060019 -0.021683 -0.00661 0.009748 0.026969 -1.0031 -1.0031
192806 -0.0485 -0.0352 -3e-04 0.0031 -1.003 -1.003 -0.274286 0.010835 -0.134869 -0.139081 -0.001069 -0.075065 -0.098628 -0.066256 -0.239942 -0.131934 -0.105725 -0.054864 -0.159717 -0.114852 -0.171385 -0.073958 -0.143639 -0.002077 -0.045682 -0.080619 -0.069626 -0.163504 -0.177721 -0.096172 -0.135524 -0.096171 -0.103682 -0.048938 -0.075438 -0.051394 -0.101278 -0.023232 -0.049729 -0.104297 -0.091634 -0.036824 -0.088239 0.012455 -0.132264 -0.110104 -0.073273 -0.056446 -0.065222 -0.052519 -0.103304 -0.052346 -0.040446 -0.109005 -0.048349 -0.05309 -0.034832 -0.035528 -0.085119 -0.099619 -0.064105 -0.085749 -0.026685 -0.105383 -0.007998 -0.08161 -0.041434 -0.067006 0.036845 -0.022851 -0.108509 -0.063626 -0.307935 -0.068546 -0.103191 -0.061431 -0.073982 -0.033007 -0.061771 -0.051743 -0.022061 -0.078814 0.131515 -0.000816 -0.040829 -0.048773 -0.010759 -0.04217 -0.06832 -1.003 -0.037089 -0.038852 -0.09422 -1.003 -0.033377 -0.025757 -0.043534 -0.045944 -0.033005 -0.036172 -0.060888 -0.047437 -1.003 -1.003
192807 0.0062 -0.0132 -0.005 0.0032 0.087768 0.005974 -0.1532 -1.0031 0.044619 0.002519 -1.0031 -0.069035 -0.060002 -0.013305 -1.0031 -0.141131 0.093169 0.001902 0.073731 0.047178 0.037088 0.020743 -0.018907 0.024447 -0.067457 -0.006071 -0.023583 -0.057232 -0.01209 0.042855 -0.008012 0.011521 -0.027108 -0.060871 0.101812 0.010104 -0.058274 -0.036739 -0.007827 -0.045861 0.008127 0.006931 -0.011311 -0.026101 -0.023912 0.030668 -0.015117 0.044926 0.007652 -0.006257 -0.020217 -0.00925 -0.010052 -0.022694 -0.011044 0.011766 -0.02698 -0.000908 -0.027094 -0.002091 -0.023292 0.06832 0.018262 0.082626 -0.001774 0.029944 -0.002127 -0.012318 -0.028564 0.012031 0.005105 0.001243 0.023855 0.018383 -0.013568 0.00677 -0.006297 -0.015277 0.010463 0.016523 0.000938 0.051787 0.007771 -0.033021 0.020753 0.00721 0.013851 -0.022372 0.00984 0.018657 0.011857 -0.014877 0.00438 -1.0031 0.004701 0.074246 0.006894 -0.005403 -0.013304 0.000603 0.002993 -0.009737 0.004674 -1.0031
192808 0.0668 -0.0206 -0.0215 0.0032 -0.075435 0.128618 0.158565 -1.0031 -0.031401 0.031914 -1.0031 -0.015403 0.072523 -0.015093 -1.0031 0.1968 -0.012509 -0.023505 0.058791 0.042532 0.033175 0.012363 0.148347 -0.023817 -0.016076 0.041218 0.065827 -0.016353 0.026382 0.038838 0.030292 -0.149603 0.054796 0.029928 0.112268 0.089811 0.027044 0.048529 0.015025 0.066997 0.107376 0.019975 0.042143 0.041071 0.077562 0.062669 0.028902 0.045557 0.125008 0.003669 0.051655 0.014888 0.094327 0.051979 0.092623 -0.002216 0.097633 0.118679 0.079005 0.091262 0.066687 0.020789 0.033152 0.165577 0.091552 0.137415 0.094397 0.015388 0.040941 -0.014726 0.078886 0.082594 0.103665 0.074265 0.078977 0.085296 0.103843 0.073125 0.093725 0.038063 0.046777 0.108472 0.016551 0.19557 0.085114 0.080348 0.046378 0.018958 0.183556 0.052739 0.017455 0.046727 0.059124 -1.0031 0.076523 0.13731 0.09787 0.056283 0.053408 0.039227 0.034246 0.066378 0.030654 -1.0031
192809 0.0288 0.0241 0.0086 0.0027 0.061222 0.14991 0.111224 -1.0026 -0.001767 0.099421 -1.0026 0.104644 0.136507 0.082166 -1.0026 -0.069367 0.014423 0.023207 -0.006436 0.021464 -0.045678 0.007428 0.14489 0.153692 0.019039 0.006218 0.015605 -0.00027 0.046471 0.109342 0.085683 0.041783 0.026906 0.146691 0.016831 0.057139 0.002882 0.043731 0.075955 0.00408 0.054407 0.021824 0.201191 -0.045094 0.086343 0.085816 0.070397 0.017946 0.011914 0.016005 0.098967 -0.025237 0.023028 0.029855 0.04599 0.020285 0.096185 0.004449 0.116072 0.020675 0.09469 0.097091 0.057649 -0.01036 0.044084 0.11303 0.048185 -0.000248 0.008971 0.024621 0.030058 0.005819 0.147497 -0.025576 0.070327 0.010755 0.126345 0.037575 0.021495 0.045455 0.023441 0.05738 0.057651 0.007556 0.015654 0.003495 0.016547 0.025383 0.042058 0.023838 -0.010817 0.033971 0.098723 -1.0026 0.027954 0.032446 -0.002983 0.008123 0.028728 0.013504 -0.011311 0.020507 0.025008 -1.0026
192810 0.0133 0.0222 -0.0216 0.0041 -0.027365 -0.025006 0.007264 -1.004 0.136291 -0.055055 -1.004 0.006746 0.0021 0.060911 -1.004 -0.075529 -0.064092 -0.024302 0.034365 0.039641 0.053551 0.022818 0.149082 0.011622 0.476751 -0.00198 0.057281 -0.019092 0.022647 0.029956 0.034389 -0.02455 0.004088 -0.048661 0.152988 0.00267 -0.03479 0.044704 0.035032 -0.01711 -0.028488 0.040082 0.059842 0.037567 0.057105 0.148005 0.097451 0.064261 0.043404 -0.010353 0.057339 -0.008132 0.026818 -0.084634 -0.036664 0.067357 0.041329 0.020064 -0.009353 0.056219 0.008518 -0.067291 -0.064292 0.005146 -0.025012 -0.001194 0.024682 0.038184 -0.054527 0.002433 -0.029495 0.105673 -0.048259 -0.114468 0.007254 0.034523 -0.058956 -0.017145 -0.01305 -0.049473 0.00572 0.108299 0.005029 -0.090394 -0.005602 0.016821 -0.022477 -0.030066 0.099619 0.029035 -0.01989 -0.017354 0.089449 -1.004 0.012554 0.006428 0.031453 0.04034 0.001586 0.003958 -0.010452 0.006272 -0.021257 -1.004
192811 0.1181 -0.0178 0.027 0.0038 -0.069244 -0.014632 0.232155 -1.0037 0.124108 0.140477 -1.0037 0.081369 0.225737 0.08479 -1.0037 0.188508 0.453561 0.042832 0.020167 0.080957 0.267487 0.093617 0.099696 0.137081 0.112479 0.08588 0.039167 0.131793 0.142404 0.09924 0.13569 0.040032 0.174075 0.076861 0.112867 0.013334 -0.009566 0.082248 0.101079 0.072675 0.074343 0.199758 0.051922 -0.0538 0.097786 0.085556 0.09541 0.063425 0.121221 0.109256 0.124527 0.034711 0.230715 0.153773 0.114389 0.059507 0.06332 0.165982 0.217879 0.199619 0.226487 0.124735 0.048062 0.197021 0.167761 0.042883 0.095117 0.154696 0.046628 0.091345 0.087805 0.085963 0.181142 0.05635 0.076921 0.117706 0.122926 0.101724 0.10253 0.082841 0.105195 0.002948 0.16202 0.073978 0.064823 0.085146 0.100414 0.098211 0.139617 0.054898 0.045249 0.097892 0.208405 -1.0037 0.105356 0.21337 0.088243 0.106641 0.222134 0.140936 0.05923 0.141638 0.122463 -1.0037
192812 0.0036 -0.0086 -0.0065 6e-04 0.004349 -0.0631 0.253945 -1.0005 -0.130113 0.004786 -1.0005 -0.10183 -0.14566 -0.039099 -1.0005 -0.097374 -0.168923 -0.0205 -0.086064 -0.03189 -0.037141 0.005001 0.070484 -0.034627 -0.020847 0.009949 -0.068572 -0.015634 -0.005416 -0.085468 -0.084468 -0.072612 0.00713 -0.009565 -0.046659 -0.046578 0.092147 -0.032857 0.007191 -0.007299 0.013234 -0.053528 0.020878 -0.147968 0.032706 0.114887 -0.009863 0.042361 -0.00455 0.110767 -0.015688 0.020171 -0.069608 0.086902 0.015118 -0.007218 -0.002067 -0.009044 0.010904 -0.013246 0.056939 -0.035527 -0.026586 0.035402 -0.018444 0.10868 0.109904 -0.00161 -0.142676 0.006228 0.046522 -0.011254 -0.017356 -0.028969 -0.037086 0.062761 0.013311 0.024722 0.034751 -0.052233 -0.029858 0.095541 -0.023653 -0.093383 0.052602 0.016418 -0.018509 0.010943 0.043058 -0.022524 0.020025 0.020198 0.014462 -1.0005 0.005364 -0.035321 0.014794 0.015809 -0.007197 -0.015495 -0.009692 0.022636 -0.016295 -1.0005
192901 0.0466 -0.0356 -0.0124 0.0034 0.082943 -0.140655 0.445875 -1.0033 -0.03797 -0.001287 -1.0033 0.18506 0.007803 0.037397 -1.0033 0.103743 0.022258 -0.05442 -0.068935 -0.05046 0.101112 -0.012545 0.073273 0.041107 -0.099214 0.008305 0.07255 0.011717 0.010229 -0.023216 -0.100143 -0.033034 -0.023053 0.005498 0.069358 0.057078 -0.080483 -0.000428 0.022825 0.002683 0.091109 -0.030338 -0.002907 -0.092906 -0.016279 0.009862 -0.07503 0.065188 -0.021436 -0.024933 0.054601 0.028763 -0.006905 0.027689 0.034493 0.017757 0.235089 -0.042671 -0.062327 -0.060175 -0.009011 0.099251 0.011286 0.060998 0.000131 0.062009 0.022371 0.062113 -0.047551 0.018385 0.029332 0.042434 -0.0109 0.106089 0.024977 0.066964 0.02359 0.077537 0.06172 -0.018565 0.047226 -0.098264 -0.025797 0.074252 0.016769 0.075345 0.068164 0.065913 0.114969 0.09831 0.03011 0.064396 -0.010822 -1.0033 0.06896 0.033318 0.079221 0.118607 0.006921 0.007828 0.053712 0.047376 0.010425 -1.0033
192902 -0.0034 -0.0038 0.0166 0.0036 -0.05286 -0.1036 -0.3436 -1.0035 0.023054 0.008876 -1.0035 0.20949 -0.032613 -0.009612 -1.0035 0.125432 0.051022 -0.12188 0.010965 -0.076147 -0.010463 -0.048961 -0.017363 -0.015844 -0.020665 -0.056586 0.080424 -0.011076 0.084475 -0.040339 -0.008776 -0.027726 0.108063 0.012867 -0.041695 -0.019259 0.058823 -0.0114 0.057392 -0.006054 -0.04736 0.061529 0.034784 0.135383 0.021276 0.006505 -0.000943 -0.054423 -0.010776 -0.016907 0.096961 -0.08469 0.005317 -0.010512 0.008675 0.002939 -0.011698 0.023266 0.021545 -0.005711 0.11473 -0.015392 -0.008654 0.010944 0.048121 -0.018015 -0.001163 0.042141 -0.072133 0.053422 -0.008648 0.055912 0.037831 -0.039784 -0.029425 -0.05186 -0.013296 0.027803 0.034581 0.025212 -0.0364 -0.004009 -0.011542 0.101848 0.014787 -0.020863 -0.043836 -0.028151 0.12317 -0.00402 -0.0219 -0.028481 0.067399 -1.0035 -0.011431 -0.016931 0.027419 0.012331 -0.017053 -9.9999999999989e-07 -0.021473 0.048204 -0.032009 -1.0035
192903 -0.0089 -0.0471 0.0158 0.0034 -0.18792 -0.033703 -0.094309 -1.0033 -0.12592 0.029346 -1.0033 0.072937 0.039111 -0.034738 -1.0033 -0.174829 -0.0705 0.231356 -0.063987 -0.007232 -0.042084 -0.100799 -0.034729 -0.032848 -0.056525 -0.066933 -0.09078 0.043954 -0.007451 -0.10812 0.01594 -0.085114 -0.090034 0.024438 -0.059506 -0.017052 -0.077879 -0.093912 -0.075753 -0.021744 -0.059993 -0.008252 -0.055064 0.103743 -0.050608 -0.097793 -0.043504 -0.067787 -0.069399 -0.046373 0.025405 -0.035742 -0.0559 -0.098967 -0.070617 -0.078943 -0.029256 -0.072885 -0.059436 0.021292 -0.05701 -0.070733 -0.080615 -0.002117 -0.022425 -0.082734 -0.020712 -0.031297 0.074905 -0.065033 -0.05044 -0.051105 -0.059356 -0.098963 -0.028813 -0.052853 -0.045772 -0.097832 -0.005713 0.04467 0.0037 0.04217 0.034369 -0.020888 0.015353 -0.000505 -0.034708 0.109274 -0.048236 -0.000894 -0.006508 -0.036002 0.018115 -1.0033 -0.003816 -0.030681 -0.05846 0.029925 0.065184 0.027417 -0.013616 0.013959 -0.022113 -1.0033
192904 0.0143 -0.0097 0.0059 0.0036 0.049898 0.110983 -0.136933 -1.0035 0.315835 -0.04455 -1.0035 0.059064 0.050669 0.003408 -1.0035 -0.210497 -0.103551 -0.040637 -0.051926 -0.04064 0.117664 0.01949 -0.05138 -0.033664 0.063067 -0.055136 -0.058776 0.012388 -0.040303 0.097779 -0.027032 -0.067502 0.029844 -0.041614 0.052344 0.005156 0.164584 0.004521 0.06747 0.036349 0.024631 -0.058867 0.095165 0.257153 -0.029405 0.062046 -0.009912 0.022534 0.110185 -0.01622 -0.018095 0.008258 -6.99999999999978e-06 -0.033656 0.070427 -0.042976 -0.001379 0.008251 0.073665 -0.022721 -0.033509 0.043617 0.003358 0.006417 0.110168 0.005781 -0.00194 0.043994 -0.047188 0.039048 0.043891 -0.047187 0.079465 -0.048883 0.003134 -0.01504 -0.020273 -0.003299 0.002749 -0.061189 -0.011037 0.09332 0.024188 0.094689 0.03372 0.007646 0.048103 -0.044712 -0.068293 -0.011618 -0.017466 -0.008897 0.050301 -1.0035 0.007344 0.085372 0.024887 0.027568 0.008661 0.012637 -0.009087 0.030585 -0.025313 -1.0035
192905 -0.0639 -0.0537 -0.0142 0.0044 -0.14324 -0.21468 0.072523 -1.0043 -0.256191 -0.192392 -1.0043 -0.108767 -0.263453 -0.114347 -1.0043 -0.308748 -0.112785 -0.055946 -0.100082 -0.192744 -0.127132 -0.222472 -0.05981 -0.169817 -0.081865 -0.173749 -0.147881 -0.108723 -0.144777 -0.125418 -0.16786 -0.236424 -0.135614 -0.300562 -0.031067 -0.113105 -0.044306 -0.132666 -0.073023 -0.064602 -0.065787 -0.166324 -0.096121 0.070227 -0.096626 -0.074602 -0.116297 -0.113749 -0.09763 -0.03138 -0.08133 -0.085536 -0.076896 -0.12025 -0.081973 -0.039142 -0.050914 -0.159361 -0.026924 -0.15858 -0.080887 -0.144724 -0.091716 -0.098514 -0.070348 -0.105485 -0.109151 -0.071812 -0.090186 -0.047778 -0.101754 -0.087981 -0.063684 -0.024163 -0.084159 -0.058633 -0.137995 -0.101714 -0.00874 -0.096527 -0.00286 -0.022443 0.020218 0.074823 -0.039384 -0.001548 -0.064342 -0.028529 -0.133987 -0.054257 -0.008172 -0.000755 -0.036415 -1.0043 -0.081315 -0.007202 -0.029896 -0.080197 -0.027058 -0.028383 0.068252 -0.119403 0.01163 -1.0043
192906 0.097 -0.0217 -0.0279 0.0052 0.234757 0.154563 0.1198 -1.0051 -0.097958 0.000183 -1.0051 0.307948 0.112913 -0.011846 -1.0051 0.0573 0.029838 -0.0052 0.198156 -0.011874 0.022991 0.012288 0.048208 0.105209 -0.118559 0.074761 0.050046 0.059084 0.044708 0.165402 0.012555 -0.016239 0.121451 0.051361 -0.006484 0.047116 0.126508 0.054403 0.086245 0.151768 0.092291 0.006049 0.043834 0.030514 0.147712 0.019801 0.033933 0.147644 0.142146 0.023788 0.11653 0.058028 0.089381 0.044429 0.064456 0.027973 0.121349 0.104376 0.077875 0.120136 0.081912 0.015998 0.03532 0.152706 0.153705 0.142981 0.08901 0.201024 0.015399 0.016692 0.154614 0.065947 0.062364 0.002865 0.118332 0.106103 0.085178 0.076096 0.159785 0.024486 0.069794 0.05974 0.013803 0.047432 0.08174 0.134772 0.146155 0.095383 0.106682 0.059467 0.059337 0.209703 0.05062 -1.0051 0.095459 0.215684 0.161771 0.118861 0.11375 0.052087 0.048003 0.072265 0.02514 -1.0051
192907 0.0446 -0.0385 0.0266 0.0033 -1.0032 -1.0032 -0.179771 0.057924 -0.072083 0.005629 -0.045286 -0.155474 0.029894 -0.041653 0.00909 -1.0032 -0.090617 -0.032776 -0.01763 -0.026642 -0.083716 -0.118243 -0.025819 0.099212 -0.116343 -0.06563 0.007699 -1.0032 -0.044462 -0.036464 0.004032 -0.003328 0.093801 -0.012476 0.035194 -0.023914 0.006542 0.03925 -0.018872 0.030569 -0.044248 0.023718 0.085054 -0.007044 -0.033891 -0.016512 0.076111 0.02183 -0.007824 0.028283 -0.046476 -0.039372 0.191989 0.022025 0.08385 -0.006005 0.025367 0.039255 0.010789 0.010004 0.00071 0.039327 0.106239 0.00626 0.020129 -0.016142 0.011816 0.028142 0.057723 -0.014251 -0.050552 -0.022289 0.036905 0.2607 -0.006236 0.056242 0.010427 0.049986 0.008769 0.023101 0.052838 0.042124 0.03424 -0.032247 0.025693 0.063677 0.007908 0.058405 0.105855 0.013045 0.081888 0.005325 0.032869 -1.0032 0.01716 0.041868 0.074263 0.06336 0.061642 0.05139 0.102325 0.082476 0.05672 -1.0032
192908 0.0818 -0.0951 0 0.004 -1.0039 -1.0039 -0.004 -0.047269 -0.004 -0.040036 0.010637 -0.004 -0.083951 -0.059879 -0.045263 -1.0039 -0.036794 -0.055374 -0.131816 -0.05782 0.032967 0.065122 -0.045276 -0.033593 -0.01275 -0.022938 -0.047129 -1.0039 0.033427 -0.016103 -0.067931 0.113752 -0.013489 -0.037004 -0.001974 -0.023605 0.019587 0.003384 -0.020589 0.008004 0.009067 -0.015142 -0.029138 -0.026773 -0.088369 0.041161 -0.007143 -0.035364 0.022205 0.030961 0.001621 0.04749 -0.021842 -0.008003 -0.098533 0.078159 -0.020394 0.069665 0.053513 0.073142 0.001712 0.022666 0.010651 0.094485 0.010368 -0.017373 -0.02247 -0.026538 0.077741 0.093699 0.021077 0.054695 0.10511 0.116253 0.006883 0.09312 0.034199 -0.040991 0.044392 0.006049 0.046455 0.065527 0.063923 0.01497 0.013195 0.115858 0.084205 0.157118 0.006559 0.115059 0.150441 0.016764 0.083743 -1.0039 0.067156 0.054868 0.113656 0.161994 0.127263 0.156313 0.163404 0.106835 0.053237 -1.0039
192909 -0.0547 0.0118 -0.0062 0.0035 -1.0034 -1.0034 -0.146357 -0.033651 -0.037591 -0.106304 -0.089674 -0.234269 -0.129956 -0.033255 -0.106634 -1.0034 -0.1329 0.043738 -0.026022 -0.141937 -0.061562 -0.048028 -0.127952 -0.118948 0.015416 -0.180879 -0.052572 -1.0034 -0.083221 -0.008739 -0.139072 -0.086812 -0.053847 0.036939 -0.025515 -0.082261 -0.040972 -0.016412 -0.018535 -0.10448 -0.035058 -0.056467 -0.052117 0.033048 -0.062109 -0.064788 0.047058 -0.018282 -0.041763 -0.080086 -0.06802 -0.014822 0.04326 -0.104281 -0.09878 -0.117003 -0.00956 0.00556 -0.006735 -0.019628 0.010193 -0.083814 -0.038409 0.041328 -0.023738 0.004886 -0.065025 -0.028268 -0.051354 -0.054622 -0.004243 0.00436 -0.086286 -0.144743 -0.026242 0.001331 0.07021 -0.028725 -0.045117 -0.045636 -0.076219 -0.046173 -0.056675 -0.072649 -0.062299 -0.009899 -0.085826 0.007747 -0.044016 -0.020686 0.005206 -0.031329 -0.055568 -1.0034 -0.071758 -0.04014 -0.017524 -0.115499 -0.044639 -0.04835 -0.094693 -0.0962 -0.081744 -1.0034
192910 -0.2012 -0.0401 0.0777 0.0046 -1.0045 -1.0045 -0.2546 -0.305118 -0.357541 -0.0046 -0.226659 -0.337933 -0.263296 -0.174263 -0.267537 -1.0045 -0.266283 -0.221366 -0.172901 -0.167795 -0.174615 -0.310792 -0.119949 -0.183122 -0.2046 -0.234986 -0.201841 -1.0045 -0.27806 -0.221574 -0.166755 -0.173779 -0.22624 -0.318051 -0.218554 -0.17476 -0.177652 -0.208501 -0.207315 -0.226617 -0.19964 -0.145094 -0.120116 -0.142304 -0.341801 -0.224878 -0.178191 -0.254625 -0.109716 -0.077501 -0.168196 -0.167121 -0.312551 -0.237863 -0.316605 -0.284774 -0.204715 -0.181542 -0.164509 -0.12424 -0.194907 -0.097964 -0.084806 -0.0046 -0.237356 -0.282683 -0.291894 -0.16715 -0.192327 -0.23976 -0.139468 -0.186596 -0.175237 -0.264468 -0.312743 -0.327144 -0.228716 -0.281458 -0.155632 -0.15451 -0.092441 -0.172492 -0.173144 -0.1246 -0.183683 -0.266341 -0.176127 -0.17921 -0.240091 -0.223798 -0.19627 -0.109476 -0.102297 -1.0045 -0.26777 -0.21947 -0.223297 -0.200784 -0.145657 -0.078267 -0.099141 -0.08818 -0.065928 -1.0045
192911 -0.1274 -0.0181 0.0522 0.0037 -1.0036 -1.0036 -0.225922 -0.218515 -0.167336 -0.1912 -0.192903 -0.1037 -0.15065 -0.163183 -0.017263 -1.0036 -0.249077 -0.124168 -0.075347 0.009043 -0.171713 -0.140836 -0.13023 -0.196637 -0.029341 -0.19042 -0.207172 -1.0036 -0.055035 -0.13209 -0.068213 -0.193675 -0.144603 -0.090584 -0.244167 -0.20319 -0.138978 -0.14429 -0.078952 -0.125684 -0.057874 -0.107284 -0.179749 -0.164056 -0.172508 -0.193711 -0.106373 -0.155381 -0.068947 -0.079469 -0.052061 0.012949 -0.137283 -0.17187 -0.25821 -0.094829 -0.134476 -0.107686 -0.064194 -0.102756 -0.144243 -0.1176 -0.083769 -0.152215 -0.200379 -0.148434 -0.078552 -0.169351 -0.120012 -0.07916 0.020813 -0.108614 -0.123288 -0.208144 -0.149463 -0.125459 -0.15501 -0.134425 -0.093977 -0.054695 -0.111313 -0.111415 -0.102791 -0.107596 -0.119785 -0.131724 -0.172735 -0.165155 -0.077684 -0.089771 -0.101479 -0.052547 -0.044128 -1.0036 -0.141479 -0.125782 -0.178307 -0.161857 -0.116462 -0.089063 -0.117823 -0.081969 -0.080085 -1.0036
192912 0.0133 -0.0448 -0.0059 0.0037 -1.0036 -1.0036 -0.432271 0.024602 -0.329787 -0.135279 -0.078397 -0.170367 -0.039647 -0.138107 -0.007871 -1.0036 -0.0829 -0.290892 -0.019753 -0.309214 -0.087589 -0.079676 -0.043007 0.015946 0.0063 -0.089346 -0.094458 -1.0036 -0.037677 -0.109986 -0.038239 0.044016 -0.141806 0.008848 -0.06091 -0.043262 -0.049373 -0.070976 -0.072065 -0.076785 0.021446 -0.014675 -0.008807 -0.016913 0.060925 -0.067425 0.014948 -0.03236 0.104404 0.047365 -0.040932 -0.061792 0.016912 0.127918 -0.109367 -0.004039 -0.027974 0.004126 -0.032407 0.029891 -0.006609 -0.02064 0.023254 0.104827 0.048646 0.006915 0.010545 -0.042171 -0.046052 -0.045302 0.014197 -0.003737 0.162275 0.113618 -0.018791 0.045509 -0.024595 -0.073775 -0.043737 -0.009058 -0.008565 0.015309 0.021844 0.264416 0.019005 0.061746 0.013019 0.061355 0.001013 -0.004011 0.052111 -0.026872 0.00967 -1.0036 0.026487 0.052167 0.035309 0.009082 -0.007075 0.016103 -0.002578 0.00851 0.002347 -1.0036
193001 0.0561 0.0353 -0.0092 0.0014 -1.0013 -1.0013 0.2486 0.172912 0.353439 0.271327 0.054193 0.065267 0.204946 0.128778 -0.029169 -1.0013 0.153405 0.055554 0.151672 0.307008 0.147166 0.107148 0.244695 -0.021164 0.005357 -0.027402 0.097561 -1.0013 -0.011199 0.153402 0.130768 0.100088 0.12248 0.27123 0.181731 0.070396 0.073432 0.169315 0.065472 0.127477 0.023537 0.029245 0.100782 0.128179 0.043355 0.056894 0.029331 0.111619 0.054027 0.032766 0.078679 -0.018168 0.110872 0.026994 0.203123 0.099177 0.142892 0.096245 0.066034 0.016251 0.035816 0.127366 0.017565 0.002097 0.066682 0.144351 0.07552 0.136824 0.10307 -0.015168 0.069646 0.097245 0.052903 -0.0364 0.098263 0.049755 -0.028447 0.155987 0.086269 0.025244 0.013655 0.004524 0.047297 0.015743 0.088464 0.053577 0.042028 0.0422 0.067946 0.039052 0.027435 0.023882 0.007041 -1.0013 0.072937 0.047694 0.088314 0.077024 -0.0055 0.009819 0.061318 0.043134 -0.012973 -1.0013
